new_target_01,new_target_02,avg_5min,size_formation,comm_delay,comm_range,comm_failure,failure_pred,range_pred
0.07055739,0.42377102,0.393534394000254,0.109375,0.7535643229216573,0.6721311475409836,0.3333333333333333,0.12775339434643154,0.1387046089863016
0.036445737,0.3877828,0.350539363735117,0.109375,0.759563065185081,0.6721311475409836,0.5714285714285714,0.3816505308655388,0.8382570505247539
0.061045375,0.4149102,0.3786008098237541,0.109375,0.7589291175048899,0.6721311475409836,0.9047619047619048,0.7797441003678156,0.9955503659113651
0.026364531,0.3830608,0.3295885536845742,0.109375,0.8771438094632139,0.6721311475409836,0.0952380952380952,0.22799364481416493,0.8077704479307953
0.070838794,0.42766845,0.3854895440612241,0.109375,0.8680623905334832,0.6721311475409836,0.1904761904761905,0.4435552511685769,0.5523783516250519
0.048620578,0.40757567,0.3640584570124026,0.109375,0.8753381604501943,0.6721311475409836,0.3333333333333333,0.37562887458244565,0.7036983417860555
0.0960246,0.44685525,0.4096853168539032,0.109375,0.8669106354126254,0.6721311475409836,0.5714285714285714,0.6651223332046636,0.5937013182369284
0.083436824,0.4371533,0.3948522444658207,0.109375,0.8694346248365893,0.6721311475409836,0.9047619047619048,0.583582945735787,0.6096242011132137
0.015546404,0.3678414,0.3288362804475167,0.109375,0.232341161626301,0.8360655737704918,0.0952380952380952,0.431619726685213,0.694561685117107
0.011941917,0.3563757,0.3156074129157584,0.109375,0.2309809465474232,0.8360655737704918,0.1904761904761905,0.3450091449563544,0.7211626845389165
0.014714748,0.36533594,0.3255691716237938,0.109375,0.2349466062945504,0.8360655737704918,0.3333333333333333,0.3995863463781682,0.6875543547219163
0.01965367,0.3796196,0.3419231029136659,0.109375,0.2332755160798442,0.8360655737704918,0.5714285714285714,0.5575669197857546,0.7096105730486917
0.027462386,0.4019064,0.3674961763094833,0.109375,0.2313556342881953,0.8360655737704918,0.9047619047619048,0.7115893709170679,0.6376696831362125
0.010225818,0.35356155,0.2954401466348251,0.109375,0.4642768399999114,0.8360655737704918,0.0952380952380952,0.14397314101849887,0.7076436678797384
0.019196741,0.36997998,0.3207654934610386,0.109375,0.4693423977676903,0.8360655737704918,0.1904761904761905,0.2469712675641887,0.6477518641887381
0.022797808,0.37510458,0.328123550789146,0.109375,0.4640209191842279,0.8360655737704918,0.3333333333333333,0.29511220378141806,0.6419986617174749
0.01970765,0.37066254,0.3219144959060677,0.109375,0.4696524357059181,0.8360655737704918,0.5714285714285714,0.25365035723650764,0.6481132102837247
0.041150518,0.40061814,0.3596719729914289,0.109375,0.4638730647306032,0.8360655737704918,0.9047619047619048,0.6229188433716076,0.7364170411996048
0.023937684,0.3733283,0.3286840838096075,0.109375,0.5792335936225819,0.8360655737704918,0.0952380952380952,0.28954735805137033,0.7479745518373274
0.018629618,0.36539656,0.3169756632410976,0.109375,0.5876315387981629,0.8360655737704918,0.1904761904761905,0.22802257921878083,0.7720226162084874
0.019659415,0.36698753,0.3195879831474565,0.109375,0.5833692556642304,0.8360655737704918,0.3333333333333333,0.24053486512063607,0.7653252500515321
0.04768384,0.4036886,0.3684274912846253,0.109375,0.5811870216079641,0.8360655737704918,0.5714285714285714,0.6728629392994991,0.8542215603481066
0.047729503,0.40356266,0.3683414997882371,0.109375,0.5858219568457226,0.8360655737704918,0.9047619047619048,0.6661759426445165,0.8516204666126668
0.032609776,0.38294625,0.3442210648324753,0.109375,0.7553116210988332,0.8360655737704918,0.0952380952380952,0.34568067665467556,0.8471751809079127
0.026356574,0.37701577,0.3333363999114914,0.109375,0.764602032030663,0.8360655737704918,0.1904761904761905,0.2695579172416,0.8327536850134426
0.044223066,0.39726773,0.3608228362977499,0.109375,0.7602977389231933,0.8360655737704918,0.3333333333333333,0.45524042435410134,0.8181826358742698
0.055145055,0.40921068,0.3733039200947127,0.109375,0.7562176890504125,0.8360655737704918,0.5714285714285714,0.5954342196226559,0.8438344987750386
0.05678568,0.41074648,0.3748939130908302,0.109375,0.7557990884915282,0.8360655737704918,0.9047619047619048,0.6359744388159289,0.87324404783236
0.036894593,0.393763,0.3474728957170557,0.109375,0.8668751840303187,0.8360655737704918,0.0952380952380952,0.31587015131714374,0.7817975722038327
0.042216297,0.3995809,0.3555970335080038,0.109375,0.8663766253395393,0.8360655737704918,0.1904761904761905,0.3535618979051501,0.7601119297549448
0.0317254,0.38847035,0.3389738696071918,0.109375,0.8722830991127069,0.8360655737704918,0.3333333333333333,0.27337356963130205,0.796019079384368
0.03468596,0.39209753,0.3436430316276523,0.109375,0.8795819929157805,0.8360655737704918,0.5714285714285714,0.292781504354617,0.7838861030281559
0.077767655,0.4330492,0.3900699084700278,0.109375,0.8820656982724202,0.8360655737704918,0.9047619047619048,0.7622159222524008,0.8720439076664819
0.014036618,0.363184,0.3230892334204152,0.109375,0.2346077473755767,1.0,0.0952380952380952,0.3857323706338178,0.6952561081210377
0.012489043,0.35830608,0.3173927408831222,0.109375,0.2343669487649245,1.0,0.1904761904761905,0.3485381283057155,0.7064436266257884
0.014015049,0.36287087,0.3232821736240992,0.109375,0.2306724522448476,1.0,0.3333333333333333,0.4033815918945477,0.7159876852351919
0.018452086,0.37627125,0.3381966542000289,0.109375,0.233278166978039,1.0,0.5714285714285714,0.5087830241133727,0.6905431446589055
0.027834773,0.40178826,0.3668874773365833,0.109375,0.2344980557924305,1.0,0.9047619047619048,0.6959416065870231,0.6234225464068315
0.023847684,0.3764885,0.3300372017683042,0.109375,0.4656014709356686,1.0,0.0952380952380952,0.3087659597375988,0.6436254379629309
0.010816857,0.35515922,0.2985629609208446,0.109375,0.4655617013199032,1.0,0.1904761904761905,0.14981129671311155,0.6976144877885538
0.014864229,0.36382896,0.3114005978590122,0.109375,0.4637527875833044,1.0,0.3333333333333333,0.19328571210353715,0.6497676672135116
0.03485547,0.392088,0.3502614780552049,0.109375,0.4674984677449266,1.0,0.5714285714285714,0.43993033700322015,0.6228788401965575
0.046224374,0.407091,0.3668100375672766,0.109375,0.4661046664332434,1.0,0.9047619047619048,0.5192625097977002,0.5462150443745818
0.02222773,0.3707373,0.3248900460292398,0.109375,0.5863886739930322,1.0,0.0952380952380952,0.26895917283124204,0.7588092295792005
0.018204667,0.36492753,0.3164304996012969,0.109375,0.5814794860902577,1.0,0.1904761904761905,0.22371070820711506,0.7673216677757984
0.018527567,0.36532933,0.3170164481603478,0.109375,0.5849802393083439,1.0,0.3333333333333333,0.22703221496844883,0.769496134305826
0.04723556,0.40326267,0.3678533316788234,0.109375,0.5774188675842962,1.0,0.5714285714285714,0.6626795697400538,0.8441684439951971
0.06409712,0.42018366,0.3894418301779665,0.109375,0.5825355630469689,1.0,0.9047619047619048,0.4716015086991372,0.4387407407796375
0.03106407,0.38157046,0.3420793422522681,0.109375,0.7624066353679261,1.0,0.0952380952380952,0.3242943034120938,0.8434915469530792
0.032745328,0.38301533,0.3443315220068398,0.109375,0.7531273967970384,1.0,0.1904761904761905,0.34845156928340043,0.8478527417790906
0.031462353,0.38171634,0.3424660017768828,0.109375,0.7569315598121376,1.0,0.3333333333333333,0.33217298316985217,0.8465727484605419
0.03839113,0.39009038,0.3534389264914158,0.109375,0.7554146490389391,1.0,0.5714285714285714,0.40284620189323106,0.8337010445189349
0.07285304,0.42594862,0.3971587869926246,0.109375,0.7531670613769857,1.0,0.9047619047619048,0.31177992283679534,0.3268574780482394
0.034335196,0.39166516,0.3431375039095294,0.109375,0.878798550452507,1.0,0.0952380952380952,0.29058420592395895,0.7855363376361759
0.029559884,0.3861751,0.335223813272134,0.109375,0.8722519461176201,1.0,0.1904761904761905,0.25584671882620175,0.8013198051544467
0.03791401,0.39566302,0.3485486855219263,0.109375,0.8798884789071015,1.0,0.3333333333333333,0.31563338834927096,0.770801908651352
0.05407558,0.41381022,0.3711468886134075,0.109375,0.8716413492518797,1.0,0.5714285714285714,0.38500315341113905,0.6420597262966276
0.0840741,0.4376489,0.395271175149767,0.109375,0.870776891846848,1.0,0.9047619047619048,0.5864339612121697,0.6084742004148365
0.014721148,0.3940794,0.4240530820634042,0.21875,0.2313172143554728,0.3442622950819672,0.0952380952380952,0.22222687618429957,0.7526102121224496
0.026411891,0.4132786,0.4440113852338597,0.21875,0.2341203797457421,0.3442622950819672,0.1904761904761905,0.38799075704320707,0.7324608291060442
0.032759666,0.42021638,0.4501595374098356,0.21875,0.2333866435596076,0.3442622950819672,0.3333333333333333,0.5863517445180729,0.8838472280639543
0.06647301,0.45759064,0.4810550936947809,0.21875,0.2338297007733819,0.3442622950819672,0.5714285714285714,0.4804758883751425,0.345144442129834
0.093086764,0.49107006,0.5121492789679063,0.21875,0.2333987417937039,0.3442622950819672,0.9047619047619048,0.8865136208524635,0.44097073404295606
0.043454062,0.41978028,0.4431074054580887,0.21875,0.4654315501051929,0.3442622950819672,0.0952380952380952,0.36618831797268553,0.8206988201785489
0.072658285,0.4478335,0.4715707150519757,0.21875,0.4699621432687497,0.3442622950819672,0.1904761904761905,0.5656582240556494,0.7421978273260891
0.089885585,0.46201202,0.4900283720992535,0.21875,0.4641207501783008,0.3442622950819672,0.3333333333333333,0.5816553751225005,0.5979305546752557
0.10359847,0.47181386,0.5073782432280665,0.21875,0.4660049291879385,0.3442622950819672,0.5714285714285714,0.665116007928281,0.5866583373603533
0.12046901,0.48408702,0.5341196024243425,0.21875,0.4675997343373561,0.3442622950819672,0.9047619047619048,0.7764948423497665,0.579878047253361
0.062975824,0.43608165,0.4715693775786382,0.21875,0.584417979315581,0.3442622950819672,0.0952380952380952,0.41719513903257316,0.7935746862141186
0.11530794,0.47364852,0.5485718097573634,0.21875,0.577596342803083,0.3442622950819672,0.1904761904761905,0.6054700419540525,0.5869458901096906
0.1123732,0.47150084,0.5450117522894725,0.21875,0.5808842255338715,0.3442622950819672,0.3333333333333333,0.5672785842131562,0.5693792985568007
0.14887717,0.49036196,0.5999593330487236,0.21875,0.5861947601400203,0.3442622950819672,0.5714285714285714,0.6913573279771422,0.5068234489986999
0.20481461,0.5163877,0.6881211917872073,0.21875,0.5855680336132528,0.3442622950819672,0.9047619047619048,0.8851242736972106,0.44018691606878946
0.11269502,0.47498307,0.5197839840117792,0.21875,0.7603769933042742,0.3442622950819672,0.0952380952380952,0.12384767182697931,0.16219334966863583
0.09653227,0.46546048,0.5052362505706026,0.21875,0.7521962331559955,0.3442622950819672,0.1904761904761905,0.30892125087218886,0.475737211443727
0.13523346,0.48459697,0.5390712674432224,0.21875,0.7611101227680346,0.3442622950819672,0.3333333333333333,0.957946718620235,1.019885974084171
0.21826538,0.5102074,0.61100560048078,0.21875,0.7536647088483659,0.3442622950819672,0.5714285714285714,0.6702060878003944,0.39573921054395633
0.1941825,0.5036639,0.5877955972828182,0.21875,0.7597242233338847,0.3442622950819672,0.9047619047619048,0.645873969480231,0.44542892556443464
0.122184314,0.47980914,0.496063920081511,0.21875,0.8672837253955571,0.3442622950819672,0.0952380952380952,0.247159743995167,0.3368797308219102
0.11709252,0.47759235,0.4924098354054643,0.21875,0.8681828190116987,0.3442622950819672,0.1904761904761905,0.2775336464880021,0.3974302824874041
0.15738438,0.49585938,0.5173343175729304,0.21875,0.8764907606674384,0.3442622950819672,0.3333333333333333,0.9291637273577908,0.953796018220536
0.18843244,0.5029011,0.5356161591568734,0.21875,0.8727066639174708,0.3442622950819672,0.5714285714285714,0.6048388672247317,0.49730756665715165
0.22130275,0.510758,0.5517183264305568,0.21875,0.8789544711109176,0.3442622950819672,0.9047619047619048,0.5932895861376654,0.4013867304203744
0.020831764,0.40598673,0.4362737380557138,0.21875,0.2329812179189322,0.5081967213114754,0.0952380952380952,0.29391370202552947,0.704076872106749
0.019355565,0.40334678,0.4336207281404187,0.21875,0.2342837022780828,0.5081967213114754,0.1904761904761905,0.27405523088636136,0.7115967716263678
0.021454696,0.40696782,0.4373386735064751,0.21875,0.2310255191037147,0.5081967213114754,0.3333333333333333,0.30618897584137555,0.7057585617067833
0.03921731,0.42698517,0.4556809607158477,0.21875,0.2333271361479379,0.5081967213114754,0.5714285714285714,1.382734033039939,1.7290173503345851
0.069397874,0.46079785,0.4838344647303042,0.21875,0.234943805012696,0.5081967213114754,0.9047619047619048,0.5251260161730494,0.3619040680186103
0.051689725,0.42794192,0.4506548974153454,0.21875,0.4621634571035781,0.5081967213114754,0.0952380952380952,0.43472908196340937,0.8063221592381904
0.029470656,0.4086504,0.4305769060047104,0.21875,0.4687663661172643,0.5081967213114754,0.1904761904761905,0.23599679511259214,0.7969470389725312
0.089904115,0.46193865,0.4904399060600236,0.21875,0.4666172842971176,0.5081967213114754,0.3333333333333333,0.5837356496912907,0.6031601856726778
0.112897374,0.4781833,0.5222493587465943,0.21875,0.4687179110197004,0.5081967213114754,0.5714285714285714,0.7165512553943381,0.5772937822280768
0.10966879,0.47586462,0.5177100295360434,0.21875,0.470099974929474,0.5081967213114754,0.9047619047619048,0.6977379681008812,0.5825043641898453
0.04169109,0.4198537,0.4490719999120671,0.21875,0.5871245624807683,0.5081967213114754,0.0952380952380952,0.2752395485310926,0.8125525067019037
0.09639647,0.46072587,0.5236800993481898,0.21875,0.5873233380296781,0.5081967213114754,0.1904761904761905,0.8054803586958074,0.9700566015604241
0.07440001,0.44710338,0.491541475932412,0.21875,0.5792956735229761,0.5081967213114754,0.3333333333333333,0.43828925490807774,0.6909705422302439
0.14590357,0.48915753,0.5947835855918493,0.21875,0.5812833104605849,0.5081967213114754,0.5714285714285714,0.6872489610387624,0.5115534142559919
0.19171458,0.5092149,0.6650194082264633,0.21875,0.5802573226561708,0.5081967213114754,0.9047619047619048,0.8171519600802823,0.4373016515224061
0.049591787,0.42915305,0.4533705642031556,0.21875,0.7523828652624958,0.5081967213114754,0.0952380952380952,0.26200544046272667,0.8264140335428015
0.10720939,0.4716021,0.5142125441063892,0.21875,0.759790951371128,0.5081967213114754,0.1904761904761905,0.24665571794759866,0.3413895037926366
0.111086026,0.47398186,0.5193934408968693,0.21875,0.7568857926215644,0.5081967213114754,0.3333333333333333,0.16214369851569974,0.2148220165472485
0.16118813,0.49098465,0.5618623442975207,0.21875,0.7528487892204817,0.5081967213114754,0.5714285714285714,0.5531445255577728,0.47405196808280464
0.17634973,0.49638325,0.571449108117672,0.21875,0.7605104914551402,0.5081967213114754,0.9047619047619048,0.5789131888294573,0.4498158233651757
0.052624285,0.43728203,0.4543131815129186,0.21875,0.8682710565923084,0.5081967213114754,0.0952380952380952,0.232428425076889,0.7947466002979091
0.07665707,0.45431155,0.4713704800937139,0.21875,0.8654323416338918,0.5081967213114754,0.1904761904761905,0.2970139239084631,0.6772808369851456
0.062266573,0.444093,0.4610047456474181,0.21875,0.8733801374854984,0.5081967213114754,0.3333333333333333,0.26390182749058105,0.7593083997277837
0.12893903,0.4830953,0.5000680668968822,0.21875,0.8693747243002292,0.5081967213114754,0.5714285714285714,0.12582094765818844,0.16164868024000398
0.21032494,0.5078331,0.5448584934464145,0.21875,0.8816955998499679,0.5081967213114754,0.9047619047619048,0.5780774662548899,0.4186107892165276
0.015012287,0.39475384,0.4247832538966105,0.21875,0.2342942939197837,0.6721311475409836,0.0952380952380952,0.22231394587418743,0.7475847963529093
0.024468597,0.41079214,0.4416413289087355,0.21875,0.235284732643049,0.6721311475409836,0.1904761904761905,0.3488859514509381,0.7159084195790398
0.023705035,0.4098633,0.440656916824399,0.21875,0.23419585483153,0.6721311475409836,0.3333333333333333,0.33763041075443834,0.7123759928390148
0.031610753,0.41904768,0.449171652415457,0.21875,0.2338959130668214,0.6721311475409836,0.5714285714285714,0.5334161187567293,0.8360879416921847
0.061966226,0.45263937,0.4768174615747592,0.21875,0.2322292254633244,0.6721311475409836,0.9047619047619048,0.4040859989880578,0.31074357964631855
0.008514218,0.38914979,0.3941418548993536,0.21875,0.463655429065301,0.6721311475409836,0.0952380952380952,0.06920835253936122,0.8174169738253165
0.023972984,0.4036983,0.4229320334393279,0.21875,0.4614413652503653,0.6721311475409836,0.1904761904761905,0.19415032745106517,0.7978889747645895
0.058342576,0.43431592,0.4572237458626529,0.21875,0.461508429323354,0.6721311475409836,0.3333333333333333,0.49045315952585306,0.7991578095980623
0.053012006,0.42915097,0.4520224434391809,0.21875,0.4649143002083047,0.6721311475409836,0.5714285714285714,0.44270234731702185,0.8042721368086918
0.08901139,0.4612586,0.4894943245988851,0.21875,0.4676962823437268,0.6721311475409836,0.9047619047619048,0.5801412482254239,0.6074535582670473
0.02278155,0.4050131,0.4270901231874389,0.21875,0.5815769591161359,0.6721311475409836,0.0952380952380952,0.1523681429838714,0.831491482338433
0.08010342,0.45047653,0.500756911206141,0.21875,0.5868076804190501,0.6721311475409836,0.1904761904761905,0.4801532044968266,0.7078017709084071
0.04743727,0.423629,0.4543102044308683,0.21875,0.5794135703702018,0.6721311475409836,0.3333333333333333,0.3211303237424932,0.8173196445260054
0.10278736,0.4650522,0.5322069535299829,0.21875,0.583631939152165,0.6721311475409836,0.5714285714285714,0.29607262474035245,0.3299446104310608
0.19689205,0.5124954,0.6749595149032411,0.21875,0.5797860336777885,0.6721311475409836,0.9047619047619048,0.8521898614820147,0.4408571699267574
0.096554026,0.4655144,0.5044609287408749,0.21875,0.7542902103898386,0.6721311475409836,0.0952380952380952,0.30860337933882975,0.47645181656470165
0.045145962,0.42667088,0.4485233164608333,0.21875,0.7629317770492742,0.6721311475409836,0.1904761904761905,0.23577449425851343,0.8322401566807741
0.06659877,0.44239667,0.4676866900096032,0.21875,0.7587280140427823,0.6721311475409836,0.3333333333333333,0.3255990795710538,0.7573898415171975
0.10995462,0.47332147,0.5165896337276281,0.21875,0.7612038857964382,0.6721311475409836,0.5714285714285714,0.19919688885207323,0.26849135899517773
0.113267496,0.4753468,0.5196140261571224,0.21875,0.762448312493439,0.6721311475409836,0.9047619047619048,0.11111249298502265,0.1450803811389375
0.048195235,0.43378967,0.4507786107900089,0.21875,0.8670295739214636,0.6721311475409836,0.0952380952380952,0.21778880289714714,0.8157579227736343
0.038450103,0.42756313,0.4408571397188957,0.21875,0.8724439254596699,0.6721311475409836,0.1904761904761905,0.17633928695726445,0.8416063013104823
0.07795376,0.45532757,0.4718489206439736,0.21875,0.871138081656525,0.6721311475409836,0.3333333333333333,0.29799375837293807,0.67167294305824
